run_id,model,temperature,commit,variant,case_id,case_type,repetition,reached_route,invented_params,asked_param,over_asked,correct,tool_call_name,tool_call_args,duration_s,error
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,MP-01,missing_param,1,solicitar_parametros,0,1,0,1,detect_drift,{},17.81,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,MP-01,missing_param,2,solicitar_parametros,0,1,0,1,detect_drift,{},0.45,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,MP-01,missing_param,3,solicitar_parametros,0,1,0,1,detect_drift,{},0.51,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,MP-01,missing_param,4,solicitar_parametros,0,1,0,1,detect_drift,{},0.46,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,MP-01,missing_param,5,solicitar_parametros,0,1,0,1,detect_drift,{},0.49,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,MP-02,missing_param,1,fin_texto,0,0,0,0,,{},1.55,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,MP-02,missing_param,2,fin_texto,0,0,0,0,,{},1.16,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,MP-02,missing_param,3,fin_texto,0,0,0,0,,{},1.19,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,MP-02,missing_param,4,fin_texto,0,0,0,0,,{},1.32,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,MP-02,missing_param,5,fin_texto,0,0,0,0,,{},1.53,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,MP-03,missing_param,1,fin_texto,0,0,0,0,,{},1.62,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,MP-03,missing_param,2,fin_texto,0,0,0,0,,{},1.88,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,MP-03,missing_param,3,fin_texto,0,0,0,0,,{},1.27,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,MP-03,missing_param,4,fin_texto,0,0,0,0,,{},2.6,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,MP-03,missing_param,5,fin_texto,0,0,0,0,,{},1.94,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,MP-04,missing_param,1,solicitar_parametros,1,1,0,0,create_exogenous_variable,"{""index_column"": """", ""new_column_name"": """", ""relation"": """", ""file_path"": """"}",0.91,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,MP-04,missing_param,2,fin_texto,0,0,0,0,,{},1.51,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,MP-04,missing_param,3,solicitar_parametros,1,1,0,0,create_exogenous_variable,"{""file_path"": """", ""index_column"": """", ""new_column_name"": """", ""relation"": """"}",0.76,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,MP-04,missing_param,4,solicitar_parametros,1,1,0,0,create_exogenous_variable,"{""file_path"": """", ""index_column"": """", ""new_column_name"": """", ""relation"": """"}",0.8,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,MP-04,missing_param,5,fin_texto,0,0,0,0,,{},1.61,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,AT-01,ambiguous_tool,1,ejecutar_herramienta,1,0,0,0,generate_synthetic_distribution,"{""start_date"": ""2023-01-01"", ""frequency"": ""D"", ""distribution_type"": 1, ""distribution_params"": [0, 1]}",19.66,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,AT-01,ambiguous_tool,2,ejecutar_herramienta,1,0,0,0,generate_synthetic_distribution,"{""start_date"": ""2023-01-01"", ""frequency"": ""M"", ""distribution_type"": 1, ""distribution_params"": [0, 1]}",33.15,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,AT-01,ambiguous_tool,3,ejecutar_herramienta,1,0,0,0,generate_synthetic_distribution,"{""start_date"": ""2023-01-01"", ""frequency"": ""D"", ""distribution_type"": 1, ""distribution_params"": [0, 1]}",32.44,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,AT-01,ambiguous_tool,4,ejecutar_herramienta,1,0,0,0,generate_synthetic_distribution,"{""distribution_params"": [0, 1], ""start_date"": ""2023-01-01"", ""frequency"": ""M"", ""distribution_type"": 1}",33.12,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,AT-01,ambiguous_tool,5,ejecutar_herramienta,1,0,0,0,generate_synthetic_distribution,"{""start_date"": ""2023-01-01"", ""frequency"": ""D"", ""distribution_type"": 1, ""distribution_params"": [0, 1]}",32.69,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,AT-02,ambiguous_tool,1,fin_texto,0,0,0,0,,{},16.03,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,AT-02,ambiguous_tool,2,fin_texto,0,0,0,0,,{},1.43,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,AT-02,ambiguous_tool,3,fin_texto,0,0,0,0,,{},1.58,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,AT-02,ambiguous_tool,4,fin_texto,0,0,0,0,,{},1.51,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,AT-02,ambiguous_tool,5,fin_texto,0,0,0,0,,{},1.67,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,AT-03,ambiguous_tool,1,fin_texto,0,0,0,0,,{},2.25,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,AT-03,ambiguous_tool,2,fin_texto,0,0,0,0,,{},2.03,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,AT-03,ambiguous_tool,3,fin_texto,0,0,0,0,,{},1.8,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,AT-03,ambiguous_tool,4,fin_texto,0,0,0,0,,{},2.15,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,AT-03,ambiguous_tool,5,fin_texto,0,0,0,0,,{},1.74,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,AT-04,ambiguous_tool,1,fin_texto,0,0,0,0,,{},2.47,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,AT-04,ambiguous_tool,2,ejecutar_herramienta,1,0,0,0,generate_synthetic_trend,"{""start_date"": ""2023-01-01"", ""frequency"": ""M"", ""trend_type"": 1, ""trend_params"": [0.5, -0.1]}",19.2,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,AT-04,ambiguous_tool,3,ejecutar_herramienta,1,0,0,0,generate_synthetic_trend,"{""start_date"": ""2023-01-01"", ""frequency"": ""M"", ""trend_type"": 1, ""trend_params"": [0.5, -0.1]}",36.45,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,AT-04,ambiguous_tool,4,ejecutar_herramienta,1,0,0,0,generate_synthetic_trend,"{""start_date"": ""2023-01-01"", ""frequency"": ""M"", ""trend_type"": 1, ""trend_params"": [0.5, -0.1]}",40.15,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,AT-04,ambiguous_tool,5,ejecutar_herramienta,1,0,0,0,generate_synthetic_trend,"{""trend_params"": [0.5, -0.1], ""start_date"": ""2023-01-01"", ""frequency"": ""M"", ""trend_type"": 1}",39.93,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,TH-01,theory_vs_op,1,recuperar_contexto,0,0,0,1,consultar_teoria,"{""query"": ""qué es el p-valor en un test estadístico""}",31.61,
